review_id,true_label,predicted_label,predicted_rating,reasoning,raw_response
es_0077478,1,1,2,,"{""rating"": 2, ""reasoning"": ""La reseña expresa decepción y descontento con el producto, mencionando que no convenció a los niños y que uno de los coches no funciona correctamente, lo que sugiere una calificación baja, pero no"
es_0682269,2,3,4,,"{""rating"": 4, ""reasoning"": ""La reseña indica que el producto cumple con las expectativas, aunque menciona algunos detalles negativos como que son un poco justas y el imán se abre, pero en general todo está correcto, lo que sugiere una"
es_0260689,0,0,1,"La reseña describe una experiencia extremadamente negativa, con un problema de entrega, falta de comunicación y solución inadecuada por parte del vendedor, lo que sugiere una calificación de 1 estrella.","{""rating"": 1, ""reasoning"": ""La reseña describe una experiencia extremadamente negativa, con un problema de entrega, falta de comunicación y solución inadecuada por parte del vendedor, lo que sugiere una calificación de 1 estrella.""}"
es_0566286,2,2,3,,"{""rating"": 3, ""reasoning"": ""La reseña indica que el producto cumple su función, pero no cumple con las expectativas del comprador en términos de facilidad y rapidez de uso, y tiene problemas con las instrucciones, lo que sug"
es_0979893,4,3,4,"El reseñador está muy satisfecho con el producto, destacando su funcionalidad y calidad, pero resta una estrella debido al alto precio que considera excesivo.","{""rating"": 4, ""reasoning"": ""El reseñador está muy satisfecho con el producto, destacando su funcionalidad y calidad, pero resta una estrella debido al alto precio que considera excesivo.""}"
es_0717509,3,2,3,,"{""rating"": 3, ""reasoning"": ""La reseña menciona tanto aspectos positivos como negativos del producto. Por un lado, el producto en sí está bien y las fibras son fenomenales, pero por otro lado, el difusor es difícil de mane"
es_0752315,2,1,2,,"{""rating"": 2, ""reasoning"": ""El comprador devolvió el producto debido a una discrepancia en la información proporcionada sobre los estándares wifi, lo que indica insatisfacción, pero también menciona que el aspecto estético es bonito, lo que"
es_0144147,0,0,1,,"{""rating"": 1, ""reasoning"": ""El comprador expresa una experiencia extremadamente negativa con su compra, mencionando problemas con el servicio de reparto, intentos de entrega fallidos y un producto defectuoso, lo que indica una calificación de 1 est"
es_0039263,2,3,4,,"{""rating"": 4, ""reasoning"": ""El comprador menciona que la calidad es aceptable en relación con el precio, que es fácil de montar y que su esposa está contenta con la compra, lo que sugiere una experiencia positiva en general, pero no utiliza un"
es_0203291,1,0,1,"El reseñador menciona varios problemas con el producto, como la falta de comodidad y la dificultad para conectarlo, lo que indica una experiencia muy negativa.","{""rating"": 1, ""reasoning"": ""El reseñador menciona varios problemas con el producto, como la falta de comodidad y la dificultad para conectarlo, lo que indica una experiencia muy negativa.""}"
es_0560599,0,0,1,"El reseñador menciona que el producto no cumple con sus expectativas, no cubre el cristal original del OnePlus 6 y tiene un tamaño inadecuado, lo que indica una experiencia muy negativa.","{""rating"": 1, ""reasoning"": ""El reseñador menciona que el producto no cumple con sus expectativas, no cubre el cristal original del OnePlus 6 y tiene un tamaño inadecuado, lo que indica una experiencia muy negativa.""}"
es_0430806,1,0,1,,"{""rating"": 1, ""reasoning"": ""La reseña expresa una fuerte decepción con el producto, mencionando específicamente la mala calidad, la textura deficiente y la dificultad para aplicarlo, lo que sugiere una calificación muy baja."""
es_0616494,2,2,3,"La reseña menciona que el producto es bonita, pero tiene dos desventajas importantes: da calor y es pequeña para el carro específico del comprador, lo que sugiere una calificación promedio.","{""rating"": 3, ""reasoning"": ""La reseña menciona que el producto es bonita, pero tiene dos desventajas importantes: da calor y es pequeña para el carro específico del comprador, lo que sugiere una calificación promedio.""}"
es_0531620,1,1,2,,"{""rating"": 2, ""reasoning"": ""La reseña expresa insatisfacción con la talla del producto, lo que es un problema significativo, pero también menciona que la bota es muy bonita, lo que sugiere que el producto en sí tiene algunas cual"
es_0305457,0,0,1,"La reseña menciona que el producto era de mala calidad y se rompió en la primera semana, lo que indica una experiencia muy negativa del cliente.","{""rating"": 1, ""reasoning"": ""La reseña menciona que el producto era de mala calidad y se rompió en la primera semana, lo que indica una experiencia muy negativa del cliente.""}"
es_0951178,0,0,1,"El lenguaje utilizado es muy negativo, comparando el producto con algo que se regala con una revista y calificándolo como'malas muy malas', lo que indica una experiencia muy insatisfactoria.","{""rating"": 1, ""reasoning"": ""El lenguaje utilizado es muy negativo, comparando el producto con algo que se regala con una revista y calificándolo como'malas muy malas', lo que indica una experiencia muy insatisfactoria.""}"
es_0014960,1,2,3,"La reseña indica que el producto tiene buena calidad, pero no es compatible con un ordenador específico, lo que sugiere una experiencia mixta y una calificación promedio.","{""rating"": 3, ""reasoning"": ""La reseña indica que el producto tiene buena calidad, pero no es compatible con un ordenador específico, lo que sugiere una experiencia mixta y una calificación promedio.""}"
es_0909257,2,2,3,"La reseña indica que el producto es bonito, pero tiene un problema con el tamaño, lo que genera una experiencia mixta para el cliente, justificando una calificación intermedia de 3 estrellas.","{""rating"": 3, ""reasoning"": ""La reseña indica que el producto es bonito, pero tiene un problema con el tamaño, lo que genera una experiencia mixta para el cliente, justificando una calificación intermedia de 3 estrellas.""}"
es_0186429,1,0,1,"El comprador expresa insatisfacción con el producto porque no cumple con la descripción proporcionada, específicamente en cuanto a su característica térmica.","{""rating"": 1, ""reasoning"": ""El comprador expresa insatisfacción con el producto porque no cumple con la descripción proporcionada, específicamente en cuanto a su característica térmica.""}"
es_0990492,0,0,1,"El reseñador expresa insatisfacción con el producto, indicando que no cumple con lo que promete y no ha notado ningún beneficio o resultado positivo.","{""rating"": 1, ""reasoning"": ""El reseñador expresa insatisfacción con el producto, indicando que no cumple con lo que promete y no ha notado ningún beneficio o resultado positivo.""}"
es_0361121,2,4,5,"La reseña es breve y positiva, indica que el producto es lo que el comprador esperaba y que cumplió con las expectativas de su hija, lo que sugiere una experiencia de compra satisfactoria.","{""rating"": 5, ""reasoning"": ""La reseña es breve y positiva, indica que el producto es lo que el comprador esperaba y que cumplió con las expectativas de su hija, lo que sugiere una experiencia de compra satisfactoria.""}"
es_0495920,2,0,1,"La reseña indica que el producto tuvo que ser devuelto, lo que sugiere insatisfacción o problemas con el producto, lo que típicamente se asocia con una calificación baja.","{""rating"": 1, ""reasoning"": ""La reseña indica que el producto tuvo que ser devuelto, lo que sugiere insatisfacción o problemas con el producto, lo que típicamente se asocia con una calificación baja.""}"
es_0063164,2,4,5,"La reseña es breve pero positiva, indicando que el producto se ajusta a la descripción y la foto, lo que sugiere una experiencia satisfactoria y una calificación alta.","{""rating"": 5, ""reasoning"": ""La reseña es breve pero positiva, indicando que el producto se ajusta a la descripción y la foto, lo que sugiere una experiencia satisfactoria y una calificación alta.""}"
es_0466283,0,0,1,"El lenguaje utilizado en la reseña es extremadamente negativo, con palabras como 'PESIMO' y 'DESASTRE', lo que indica una experiencia muy mala con el servicio.","{""rating"": 1, ""reasoning"": ""El lenguaje utilizado en la reseña es extremadamente negativo, con palabras como 'PESIMO' y 'DESASTRE', lo que indica una experiencia muy mala con el servicio.""}"
es_0600972,2,2,3,"La reseña menciona que el producto funciona, pero tiene un problema específico con el sistema de apertura del dosificador para alimentos granulados, lo que indica una experiencia mixta y no completamente satisfactoria.","{""rating"": 3, ""reasoning"": ""La reseña menciona que el producto funciona, pero tiene un problema específico con el sistema de apertura del dosificador para alimentos granulados, lo que indica una experiencia mixta y no completamente satisfactoria.""}"
es_0476267,4,0,1,"El comprador indica que el producto recibido no era compatible con su coche, lo que sugiere una mala experiencia y una calificación baja","{""rating"": 1, ""reasoning"": ""El comprador indica que el producto recibido no era compatible con su coche, lo que sugiere una mala experiencia y una calificación baja""}"
es_0572541,4,4,5,"El reseñador utilizó palabras como 'triunfe' y 'a todos les encantó', lo que indica una gran satisfacción con el producto, lo que sugiere una calificación de 5 estrellas.","{""rating"": 5, ""reasoning"": ""El reseñador utilizó palabras como 'triunfe' y 'a todos les encantó', lo que indica una gran satisfacción con el producto, lo que sugiere una calificación de 5 estrellas.""}"
es_0271706,0,0,1,,"{""rating"": 1, ""reasoning"": ""El reseñante utiliza un lenguaje muy negativo, como 'Malo', 'Malisimo' y 'No vale la pena gastarse el dinero', lo que indica una experiencia extremadamente insatisfactoria con el producto"
es_0005177,3,4,5,"La reseña utiliza palabras como 'Perfectas' y menciona una'relación calidad precio excelente', lo que indica una opinión muy positiva del producto.","{""rating"": 5, ""reasoning"": ""La reseña utiliza palabras como 'Perfectas' y menciona una'relación calidad precio excelente', lo que indica una opinión muy positiva del producto.""}"
es_0089003,4,4,5,"El cliente utiliza palabras como 'Perfecto' y 'Satisfecho', lo que indica una experiencia muy positiva con el producto.","{""rating"": 5, ""reasoning"": ""El cliente utiliza palabras como 'Perfecto' y 'Satisfecho', lo que indica una experiencia muy positiva con el producto.""}"
es_0375110,4,4,5,"La reseña es muy positiva, el usuario recomienda el producto y menciona que funciona muy bien, lo que indica una alta satisfacción con la compra.","{""rating"": 5, ""reasoning"": ""La reseña es muy positiva, el usuario recomienda el producto y menciona que funciona muy bien, lo que indica una alta satisfacción con la compra.""}"
es_0177963,1,0,1,"El cliente expresa insatisfacción con el producto, mencionando que es casi imposible practicar deporte con él, lo que indica una mala experiencia y una baja calificación.","{""rating"": 1, ""reasoning"": ""El cliente expresa insatisfacción con el producto, mencionando que es casi imposible practicar deporte con él, lo que indica una mala experiencia y una baja calificación.""}"
es_0065576,4,4,5,"La reseña es muy positiva, destacando el gran almacenamiento del producto y mencionando solo un detalle menor que no es considerado un problema significativo.","{""rating"": 5, ""reasoning"": ""La reseña es muy positiva, destacando el gran almacenamiento del producto y mencionando solo un detalle menor que no es considerado un problema significativo.""}"
es_0111073,4,4,5,"El lenguaje utilizado es muy positivo, con palabras como 'Genial' y 'Muy bonito', lo que indica una gran satisfacción con el producto.","{""rating"": 5, ""reasoning"": ""El lenguaje utilizado es muy positivo, con palabras como 'Genial' y 'Muy bonito', lo que indica una gran satisfacción con el producto.""}"
es_0885632,2,3,4,,"{""rating"": 4, ""reasoning"": ""La reseña utiliza un lenguaje positivo, como 'entretenida' y'se divierte', lo que sugiere una experiencia satisfactoria, pero la falta de detalles y superlativos sugiere que no es perfect"
es_0281420,0,0,1,,"{""rating"": 1, ""reasoning"": ""La reseña expresa una experiencia extremadamente negativa con el producto y el servicio de Amazon, mencionando un desperfecto en el producto, un precio más alto de lo esperado y una falta de transparencia y honest"
es_0529016,3,2,3,,"{""rating"": 3, ""reasoning"": ""El producto cumple con la descripción, pero tiene fallas puntuales en la app y la cerradura, lo que indica una experiencia mixta y no del todo satisfactoria, pero aún así es considerado un buen producto"
es_0048691,4,4,5,,"{""rating"": 5, ""reasoning"": ""La reseña es muy positiva, destacando que el producto es perfecto para iniciación, ofrece buenas características y es barato, además de tener una buena autonomía, lo que sugiere una alta satisfacción del cliente."""
es_0734219,4,4,5,,"{""rating"": 5, ""reasoning"": ""La reseña expresa una gran satisfacción con el producto, mencionando que es perfecto, fácil de limpiar y que no ha tenido problemas con él, además de comprar otro como regalo, lo que indica una alta"
