review_id,text,stars
es_0077478,"no convenció a los niños

Se lo regalamos a mis sobrinos y apenas lo han usado. Tienen 8 y 6 años y por ahora no lo usan. Uno de los coches no va nunca por la pista y no terminan de manejarlo. Es posible que la recomendacion de edades no sea la mas acertada para su edad. Al final un regalo que hicimos con ilusion y que no ha convencido a los niños. que pena!",2
es_0682269,"Cumple con lo esperado

Cumple con lo esperado, se adaptan bastante bien aunque son un poco justas y el imán se abre. Por lo demás todo correcto.",3
es_0260689,"Fatal experiencia

No porque no me lo han mandado. Era un regalo de Navidad y no solo no llego a tiempo sino que no llego. Tuve que estar detras de ellos para que me dieran una solución que no me dieron. Al final, tras pelear se desentendieron de mi devolviendome el dinero, sin explicaciones ni propuestas alternativas. Muy informales",1
es_0566286,"Esta bien, pero no es lo que esperava

No es tan fácil y rápido como esperava. Las instrucciones estan en blanco y negro y no se distinguen los colores de los cabezales. Por lo demás cumple su función.",3
es_0979893,"Caro pero muy bueno

Es el elemento que le falta a la Surface, está claro. Llevaba meses con la Surface Pro y me iba muy bien. Cuando la usaba sin teclado en plan tableta, usaba dedo o un puntero de goma típico. Al final decidí comprar su lápiz correspondiente y efectivamente según había leído no tiene nada que ver. Esto es otra cosa, es genial trabajar con el lápiz y en aplicaciones de diseño estupendo. Lo único malo es el precio, me sigue pareciendo muy caro.",5
es_0717509,"Calidad de la fibra

El producto en sí está muy bien, pero el difusor es algo difícil de manejar, ya que aunque tengas una distancia adecuada el aire que suelta acaba moviendo las fibras anteriores. Otra cosa a tener en cuenta es lo que respiras, he comprobado b Que después de usar el producto, la vías nasales se llenan de lo que cae, recomiendo el uso de mascarilla. El difusor tampoco es totalmente estanco, ya que por los laterales, estando bien cerrado algo se pierde. Espero cogerle el truco al mismo y por lo demás, las fibras fenomenal.",4
es_0752315,"No puedo emitir juicio

En la ficha e información del producto viene como estándares wifi 802.11 a/b/g/n/ac Sin embargo, en la descripción deja calro que solo hasta 802.11 a/b/g/n Yo buscaba portátil con estándar wifi ac incluido así que lo devolví por ese motivo. No he llegado a probar el producto así que no puedo opinar sobre su rendimiento, únicamente del aspecto estético que es bonito debido al color blanco nieve y con el resto de materiales típicos de la marca HP.",3
es_0144147,"Pesimo

Lo peor que he comprado en Amazon. El servicio de reparto UPS lo peor. Casi cada semana me entregan paquetes de Amazon y no había tenido problemas hasta ahora. Al final tuve que ir yo a por el paquete. Hicieron dos intentos de entrega uno de ellos mentira porque dijeron que no había nadie cuando a la hora que ponen sí que estaba. Encima llamar a la empresa es un 902. Después de todo el lío el perchero queda torcido ...",1
es_0039263,"Recomendable calidad precio aceptable

Fácil de montar, aceptable calidad precio, mi esposa está contenta con la compra, si ella esta contenta yo estoy contento.",3
es_0203291,"No es muy práctico ya que no es cómodo de usar, cuesta enchufarlo fácilmente

No es muy fácil de conectar, cuesta enchufar cada enchufe al adaptador",2
es_0560599,"Pequeño

Puntos positivos = 0 Puntos negativos: realmente muy mal! No cubre el cristal original del OnePlus 6; una fotografía con la película rota (oneplus original) es mucho más grande. El que recibí no cubre el 100%",1
es_0430806,"Decepcionada. La textura desmerece el color o la durabilidad

Me ha sorprendido la mala calidad de este labial. El problema para mí, más que la durabilidad, es la textura tan mala que tiene, y que hace que sea difícil aplicarlo bien. Tuve que estar un buen rato dándole capas para que quedase más o menos bien. No me parece en absoluto un buen producto, la verdad.",2
es_0616494,"No está mal pero da calor

La hemos comprado para verano y da calor. Por lo demás, es bonita, aunque a mi carro (Cybex Balios S) le queda algo pequeña.",3
es_0531620,"Talla inadecuada

Las medidas y tallas no corresponden con la realidad. La bota es muy bonita pero no la puedo usar porque le queda grande a la niña.",2
es_0305457,"Mala calidad

Roto en la primera semana",1
es_0951178,"No merecen la pena

No merecen la pena por su pésima calidad. Es lo más parecido a unas gafas que te pueden regalar con una revista. Malas muy malas.",1
es_0014960,"Va

Buena calidad pero para un ordenador Gamer OMEN de 17' no va , entra muy apretado",2
es_0909257,"Bonito pero pequeño

Tengo el número 42, he comprado varias zaptillas deportivas de New Balance del número 42 por internet y todas me quedan perfectas, salvo esta. El primer día creí que se debía a que llevaba un calcetín muy grueso por el frío, pero he probado con otros y también me aprieta. Aconsejo comprar una talla algo mayor. Por lo demás, todo bien.",3
es_0186429,"No es térmica

No es térmica como indica la descripción.",2
es_0990492,"Bola de filtro

NO SIRVE PARA LO QUE DICE NO HE NOTADO NADA",1
es_0361121,"Un funko normal

Lo que buscaba mi hija",3
es_0495920,"la tuve que devolver

En mi caso, la tuve que devolver...",3
es_0063164,"Llave

Bueno muy bien tal como es en la foto",3
es_0466283,"SERVICIO PESIMO.

LA VERDAD, UN DESASTRE DE SERVICIO.",1
es_0600972,"No apto para alimentos granulados

De momento funciona , las instrucciones vienen en inglés pero es intuitiva su programación. El problema en mi caso es el sistema de apertura del dosificador, para un acuario de 60 litros no realiza correctamente las dosis si mezclas diferentes tipos de alimentos dejando pasar en su mínima apertura gran cantidad de productos granulados.",3
es_0476267,"Sin probar

Lo me sirvieron no eran los de mi coche",5
es_0572541,"Regalo original

Lo compré para hacer un regalo para la fiesta de cumple de mi niña, y fue un triunfe o todos les encantó.",5
es_0271706,"Malo

Malisimo se despega al poco tiempo. Lleva una pelicula en todo el borde que acaba por despegarse. No vale la pena gastarse el dinero",1
es_0005177,"Perfectas

Tal y como se ven. Una relación calidad precio excelente.",4
es_0089003,"Perfecto

Hace unos días cumplio perfectamente su funcion. Satisfecho.",5
es_0375110,"Lo recomiendo

Ne encanta. Funciona muy bien. Te avisa de Llamadas,mensajes,watsapp,calorias,pasos,despertador. Todo lo que actives funciona",5
es_0177963,"No es una buena solucion

Compre dos para mi y para mi hijo y la verdad es que es casi imposible practicar deporte con eso puesto en la cintura",2
es_0065576,"Mucho almacenamiento.

Mucho almacenamiento. Si tuviera algo negativo, pero no lo hago es que se pega un poco más alto de lo que estoy acostumbrado, pero me ajustan al ángulo que el teléfono está en.",5
es_0111073,"Genial

Genial! Muy bonito y un tocar muy agradable, no se arruga demasiado y es tal cual la foto.",5
es_0885632,"Entretenida

Esta bien, es muy entretenida. Mi peque se divierte con ella.",3
