review_id,text,stars
es_0296994,"Mejorable

La traducción es bastante buena pero la historia en sí que cuentan acaba dando un bajón de calidad. La recomiendo para Kindle a muy buen precio. No es un libro para tener en casa",3
es_0227007,"No compatible

No es el tamaño del lg g7. Es demasiado pequeño. Un timo...",1
es_0004995,"1 bombilla fundida

una me vino estropeada de las seis por lo demás bien me gustaría q me mandaran una de cambio gracias",2
es_0169104,"Conecta cuando quiere!

He probado el de la casa google y nada que ver...esta copia no funciona como és debido... Lo devuelvo!",2
es_0251044,"Poca durabilidad

En mi caso no se ha quedado fijo, deja manchas al beber líquido y me ha costado que quedara completamente el color en el labio, ya que sino queda a parches.",3
es_0254373,"Esperaba otra cosa

No termina de gustarme su textura, en cambio su olor me encanta. Para mi gusto es demasiado untuosa y me deja la piel un poco grasa. A lo mejor en invierno, lo volvere q probar",3
es_0455486,"Xilofono genial para niños

Cumple con su cometido",4
es_0961107,"Vino sin el tapón

Parece de buena calidad, pero lo he devuelto porque me lo han enviado sin tapón. Defraudado con el servicio",1
es_0814917,"Contenta

Son muy bonitos y fiel a lo que se ve en la foto. Sólo espero que al lavarlos no se estropeen demasiado.",4
es_0428597,"Un peluche normal

Un peluche como cualquier otro No tiene nada de especial Lo único curioso es que viene al vacío y cuando lo abres empieza a tomar forma y tarda un tiempo No creo que vea al bebé nunca como en la foto,pero si se pone así mandaré una foto",2
es_0592530,"La impresora viene sin cartuchos

Compré esta impresora porque especificaba que traía los cartuchos. Cual es mi sorpresa que no trae ninguno.Si no me envían los cartuchos la voy a devolver.",1
es_0832534,"Producto perfecto

Lo hemos comprado para que mis hijos jueguen en el PC. Nos ha encantado, ha llegado dentro del plazo establecido y venía perfectamente embalado. Funciona a la perfección. Lo recomiendo 100%",5
es_0378807,"Endeble y complicado

Si usa la inclinación sobresale como los demás, y en cambio por poco más dinero se puede comprar otro soporte más fuerte y fácil de montar los ganchos que permiten la inclinación son endebles. No lo recomiendo.",1
es_0137365,"No me convenció

No me gustó nada no marca bien la temperatura no sé si fue el que me tocó a mí o que tiene mala calidad",1
es_0847719,"Se calienta

se calienta más que otros ratones supongo que es por las luces que lleva en el interior",3
es_0961101,"Resultado natural y sin brillos

Me encanta este fondo para mis sesiones. Es de tela e ideal para que no salgan brillos ni reflejos, el resultado es muy natural. Se lava y plancha y como nuevo. El color perfecto y el tamaño también. Lo recomiendo.",5
es_0469001,"Un buen sistema para organizar los pantalones

Las compré para los pantalones de mi hijo,mis cómodas de usar, la ropa se descuelga sin sacar la percha.",4
