row_id,evaluation_pipeline,review_id,text,stars,bert_pred_label,bert_pred_stars,bert_pred_confidence,lr_pred_label,lr_pred_stars,lr_pred_confidence,svm_pred_label,svm_pred_stars,svm_pred_confidence,nb_pred_label,nb_pred_stars,nb_pred_confidence,soft_vote_pred_label,soft_vote_pred_stars,soft_vote_pred_confidence,weighted_vote_pred_label,weighted_vote_pred_stars,weighted_vote_pred_confidence,stacking_pred_label,stacking_pred_stars,stacking_pred_confidence,stacking_mode_used,bert_model_dir,lr_model_path,svm_model_path,nb_model_path,llama_pred_label,llama_pred_stars,llama_pred_confidence,llama_pred_text,llama_8b_pred_label,llama_8b_pred_stars,llama_8b_pred_reasoning,llama_8b_pred_raw_response
0,balanced,pTyIftCDhtHBoUa653vBbQ,"Was craving a sportsman's cheeseburger yesterday, stopped and had one with my husband. Place looked a little slow for lunch, but  we were greeted at the door by our server, sat, with drinks ordered and delivered swiftly. My bottle beer was SOOO cold and tasty.  Food order was placed quickly and food was delivered fast. Our server was efficient and didn't stand around and talk (we hate when servers do that). He was there when needed and dropped check with perfect timing.

 I always get a cheeseburger cooked medium and ff or o'rings,but went with the slaw for something new. Food came and the burger was awesome as usual, bun was perfectly toasted, onions were perfectly grilled, and my burger was a nice pink medium. My slaw was horrible, it was looked and tasted like KFC slaw. My husband got fries as his side, and he had plenty to share. 

I love this bar and its burgers! I don't know why these people give it such bad reviews. ITS A PUB/GRILLE!! If you want a sterile bright restaurant with servers that act like robots and frozen food go to a corporate chain. There's plenty here in Nashville",4,3,4,0.5703125,1,2,0.3277229875555191,1,2,0.4943547522392963,1,2,0.3111481630659691,1,2,0.2900542847596575,3,4,0.4224771269921135,3,4,0.6188745321915725,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,4,5,1.0,5,3,4,"The models show moderate agreement on a lower rating, but the text sentiment is overwhelmingly positive, with the reviewer mentioning 'awesome' food and expressing love for the bar. The disagreement between models is not enough to outweigh the reviewer's enthusiasm.","{
  ""final_star"": 4,
  ""reasoning"": ""The models show moderate agreement on a lower rating, but the text sentiment is overwhelmingly positive, with the reviewer mentioning 'awesome' food and expressing love for the bar. The disagreement between models is not enough to outweigh the reviewer's enthusiasm.""
}"
1,balanced,OeM3iedypwOapVcW-W2A0w,"Hit and miss for sure. This location seems to be particularly up and down. I've had delicious, sensational meals and fantastic service, but I've also felt like they've forgotten about us completely, had them forget to bring part of my meal, and been brought stuff that was completely inedible. 

My ""favourite"" experience was with my parents when they came to visit. My mum ordered the special, a pasta with crab, I ordered the beef vindaloo, a dish I'd ordered and enjoyed about half a dozen times before. The vindaloo was so over-spiced I couldn't eat it and sent it back in favour of the special. This was when we figured out that no, it didn't just seem like my mother's dish was light on the crab, they actually hadn't included it at all.

That said, we went there at least a dozen times and most of the time it was fairly good. As chains go, this particular location seems to be more miss than hit when compared to other locations of the same chain.",3,1,2,0.72265625,1,2,0.4106101038682832,1,2,0.6172922580141086,1,2,0.3695515531734705,1,2,0.5299297501580692,1,2,0.6289354415534859,1,2,0.6264831744365454,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,2,3,1.0,3,1,2,"The models show moderate agreement on a 2-star rating, with BERT and SVM having the highest confidence. The text sentiment analysis also supports a 2-star rating due to the mixed experiences described, including both positive and negative incidents.","{
  ""final_star"": 2,
  ""reasoning"": ""The models show moderate agreement on a 2-star rating, with BERT and SVM having the highest confidence. The text sentiment analysis also supports a 2-star rating due to the mixed experiences described, including both positive and negative incidents.""
}"
2,balanced,Cf07jM7Z08MwO-Go7PG4Tg,"Don't go after 8pm, walked in at 8:22 and got treated like crap and was asked to sit in a small subset of dirty tables, seems we got in the way of their day.",1,0,1,0.828125,0,1,0.2661578355301589,0,1,0.3893787078013132,0,1,0.3106687741903754,0,1,0.4487464872942738,0,1,0.6892348495322694,0,1,0.7579457189884725,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,0,1,1.0,1,0,1,"The review expresses strong negative sentiment towards the experience after 8pm, with the customer feeling treated poorly and seated at dirty tables. All four models (BERT, LR, SVM, NB) agree on a low star rating, with BERT's high confidence further supporting the final decision.","{
  ""final_star"": 1,
  ""reasoning"": ""The review expresses strong negative sentiment towards the experience after 8pm, with the customer feeling treated poorly and seated at dirty tables. All four models (BERT, LR, SVM, NB) agree on a low star rating, with BERT's high confidence further supporting the final decision.""
}"
3,balanced,aTt7_VVKDQDYZ1cNfnJJdw,"We had a poutine and caesar salad wrap in a rainy day at Wild Wing! Delish! Boosted up my immune system and didn't get a cold. However, service wasn't that great, but all I cared about was the tasty food. Compliments to the chef!",3,3,4,0.81640625,1,2,0.2696209244695922,1,2,0.3750102251460182,1,2,0.2732966516659462,3,4,0.3345988319655941,3,4,0.642370189892116,3,4,0.6529094337467608,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,3,4,1.0,4,3,4,"The review text expresses overall satisfaction with the food, using positive adjectives like 'Delish!' and 'tasty'. The models show moderate agreement, with BERT being the most confident in a 4-star rating.","{
  ""final_star"": 4,
  ""reasoning"": ""The review text expresses overall satisfaction with the food, using positive adjectives like 'Delish!' and 'tasty'. The models show moderate agreement, with BERT being the most confident in a 4-star rating.""
}"
4,balanced,MKxw1HnGLw9mx6HzXnSzKA,"It's 9:30, it's raining, and I want food delivered to me that is not pizza and not Chinese food.  I did a search for my zip code and saw that Pizza Milano offered free delivery close to my house, open late, and I like all of the options on the menu.  A delivery gyro?  Jalapeno poppers?  It sounds like the perfectly balanced meal.

Food was hot, tasted pretty good, delivery guy was nice, and the delivery time was no problem.  I was disappointed that my gyro had onions when I asked to hold the onions, that feta was 99 cents extra, and that the jalapeno poppers came with marinara sauce instead of ranch.  Otherwise, the food was good.

I will say that the food was nothing amazing, but for a gyro and an order of jalapeno poppers at a fairly cheap price and no delivery charge, I would recommend it.  It was what I was looking for, and will probably order from here again.",3,2,3,0.7578125,1,2,0.3527109712040308,1,2,0.4478909140355141,1,2,0.3115478354616595,2,3,0.4483517234013139,2,3,0.625040795438553,2,3,0.7137465358356875,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,3,4,1.0,4,2,3,"The review has a mixed tone, with the customer expressing disappointment with certain aspects of their order, but still recommending the restaurant due to its affordability and meeting their expectations. The models are in moderate agreement, with BERT predicting a higher star rating than the other models, which suggests that the review's tone is more positive than negative.","{
  ""final_star"": 3,
  ""reasoning"": ""The review has a mixed tone, with the customer expressing disappointment with certain aspects of their order, but still recommending the restaurant due to its affordability and meeting their expectations. The models are in moderate agreement, with BERT predicting a higher star rating than the other models, which suggests that the review's tone is more positive than negative.""
}"
5,balanced,ZDti8fm0zGjBuZgRrw567w,"Very good, overall. My dinner was Angel Hair with Shrimp, asparagus, tomatoes and fresh basil in a light cream sauce over fettuccini.  The menu reads that it's over angel hair, but the server suggested fettuccini to prevent clumping. Score one for server.  The shrimp were cooked nicely and the dish had an excellent flavor.  It was reasonably priced. My wife ordered panko breaded grouper, based on the recommendation of the server.  She was not impressed with her dish. It was very bland and nothing to write home about.  The price was pretty hefty at $28, so we were expecting fabulousness. The wedge salad was pretty good, but it was not included in the price of the meal.  Our friends all liked the meals they ordered and we had attentive service.",4,2,3,0.72265625,2,3,0.4092476595552349,2,3,0.5079996700225662,2,3,0.3589300874459489,2,3,0.4994240728728954,2,3,0.6136473913092615,2,3,0.7274605235735457,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,3,4,1.0,4,2,3,"The models are in agreement, with all four models predicting a 3-star rating, indicating a generally positive experience with some minor issues. The review text also supports this, mentioning both positive and negative aspects of the dining experience.","{
  ""final_star"": 3,
  ""reasoning"": ""The models are in agreement, with all four models predicting a 3-star rating, indicating a generally positive experience with some minor issues. The review text also supports this, mentioning both positive and negative aspects of the dining experience.""
}"
6,balanced,S6zSlu4RhgpvFDya-KPgtw,"Do not ship your vehicle with Starway Logistic. I have photos of my vehicle when loaded on the Starway transport in perfect condition. When it was delivered it had massive dents and scratches in the roof. Additionally, the driver intentionally waited until it was completely dark to deliver the car so it would be more difficult to see damage had occurred. 

No one returns phone calls, emails, or anything. The front desk only says there is nothing they can do. If you use Starway logistic you are risking your vehicle and you can expect no support.",1,0,1,0.97265625,0,1,0.3495030565756559,0,1,0.6281811455602638,0,1,0.4229819293970068,0,1,0.5931331814806283,0,1,0.8163566386193933,0,1,0.8733724661831821,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,0,1,1.0,1,0,1,"The review expresses strong negative sentiment towards Starway Logistic due to damage to the vehicle and lack of support. All models (BERT, LR, SVM, NB) agree with a low star rating, with BERT having the highest confidence.","{
  ""final_star"": 1,
  ""reasoning"": ""The review expresses strong negative sentiment towards Starway Logistic due to damage to the vehicle and lack of support. All models (BERT, LR, SVM, NB) agree with a low star rating, with BERT having the highest confidence.""
}"
7,balanced,bWl4UzZ8Vv0bKLdkYn9SFQ,"Decent food with unfriendly service. Overpriced for the quality in my opinion; or at least the experience could be greatly improved. The to go boxes were styrofoam, and the waiter told us we couldn't get a pizza box for our pizza to go even though we had only eaten one slice- so we had to stack it all on top of each other in a styrofoam container. Waiter seemed like he would rather be anywhere but there, barely said any words to us. Didn't even ask if we wanted anything else i.e dessert or drinks. Will not be back. Unwelcoming atmosphere, my whole party was disappointed.",3,1,2,0.77734375,1,2,0.4142928204449459,1,2,0.5439361633609829,1,2,0.37589570134696,1,2,0.5276223117924046,1,2,0.6584128459181802,1,2,0.697302539165395,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,0,1,1.0,1,1,2,"The review has a negative tone, mentioning unfriendly service, overpricing, and an unwelcoming atmosphere. All four models (BERT, LR, SVM, NB) agree on a rating of 2, providing strong evidence to support this final decision.","{
  ""final_star"": 2,
  ""reasoning"": ""The review has a negative tone, mentioning unfriendly service, overpricing, and an unwelcoming atmosphere. All four models (BERT, LR, SVM, NB) agree on a rating of 2, providing strong evidence to support this final decision.""
}"
8,balanced,8IZOC-QU4TJjbbKGfJsMgQ,"Amazing! Small plates and pizza to die for, worth the small portions. Will come again ! Going to try the part of the menu where the kitchen prepares their 5  favorites and pair with wine!",4,4,5,0.90625,4,5,0.3285073946269689,4,5,0.5925277403409775,3,4,0.2476504450499451,4,5,0.5148540161699182,4,5,0.7654447136807615,4,5,0.8230292185167082,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,4,5,1.0,5,4,5,"The models BERT, LR, and SVM strongly agree on a 5-star rating, with BERT's high confidence (0.90625) and the other two models having moderate confidence (0.3285073946269689 and 0.5925277403409775) supporting this decision. The NB model's lower rating (4) does not align with the other models.","{
  ""final_star"": 5,
  ""reasoning"": ""The models BERT, LR, and SVM strongly agree on a 5-star rating, with BERT's high confidence (0.90625) and the other two models having moderate confidence (0.3285073946269689 and 0.5925277403409775) supporting this decision. The NB model's lower rating (4) does not align with the other models.""
}"
9,balanced,XT84Fu-jxU3Bt7RbAbqhfw,"The manager Zack..  very unprofessional..  very rude.. there was also a mouthy little girl with blue hair.. aislinn??? I'm not sure but I will never ever take my dogs here again.. my smaller dog had very distinct bite marks on her side..  obviously someone should have logged this, so my questions could be answered but they have no log books and no one could tell me what happen. I will never ever take my pets here again",1,0,1,0.9609375,0,1,0.5375266203977223,0,1,0.7724864486405565,0,1,0.4876755185838883,0,1,0.6894301803341341,0,1,0.828391160833605,0,1,0.8956893683528416,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,0,1,1.0,1,0,1,"The reviewer expresses strong negative sentiment towards their experience, mentioning unprofessional behavior, rudeness, and a disturbing incident involving their pet. All four models (BERT, LR, SVM, NB) agree with a low star rating, with BERT having the highest confidence, supporting a final rating of 1 star.","{
  ""final_star"": 1,
  ""reasoning"": ""The reviewer expresses strong negative sentiment towards their experience, mentioning unprofessional behavior, rudeness, and a disturbing incident involving their pet. All four models (BERT, LR, SVM, NB) agree with a low star rating, with BERT having the highest confidence, supporting a final rating of 1 star.""
}"
