review_id,text,stars,pred_label,pred_stars,pred_confidence,bert_prob_1,bert_prob_2,bert_prob_3,bert_prob_4,bert_prob_5,lr_prob_1,lr_prob_2,lr_prob_3,lr_prob_4,lr_prob_5,svm_prob_1,svm_prob_2,svm_prob_3,svm_prob_4,svm_prob_5,nb_prob_1,nb_prob_2,nb_prob_3,nb_prob_4,nb_prob_5,llama_fullvec_pred_label,llama_fullvec_pred_stars,llama_fullvec_pred_reasoning,llama_fullvec_pred_raw_response
pTyIftCDhtHBoUa653vBbQ,"Was craving a sportsman's cheeseburger yesterday, stopped and had one with my husband. Place looked a little slow for lunch, but  we were greeted at the door by our server, sat, with drinks ordered and delivered swiftly. My bottle beer was SOOO cold and tasty.  Food order was placed quickly and food was delivered fast. Our server was efficient and didn't stand around and talk (we hate when servers do that). He was there when needed and dropped check with perfect timing.

 I always get a cheeseburger cooked medium and ff or o'rings,but went with the slaw for something new. Food came and the burger was awesome as usual, bun was perfectly toasted, onions were perfectly grilled, and my burger was a nice pink medium. My slaw was horrible, it was looked and tasted like KFC slaw. My husband got fries as his side, and he had plenty to share. 

I love this bar and its burgers! I don't know why these people give it such bad reviews. ITS A PUB/GRILLE!! If you want a sterile bright restaurant with servers that act like robots and frozen food go to a corporate chain. There's plenty here in Nashville",4,3,4,0.5703125,0.0027313232421875,0.0263671875,0.328125,0.5703125,0.0703125,0.1208709889638939,0.3277229875555191,0.2480725197139962,0.2002407376390957,0.1030927661274948,0.0221703503043163,0.4943547522392963,0.2866836515611254,0.1828025900304912,0.0139886558647705,0.1423948514767497,0.3111481630659691,0.245618096907632,0.2020364584946536,0.0988024300549862,3,4,"The final star rating is 4 because the review text expresses overall satisfaction with the service and food, despite some minor issues, and the BERT model agrees with this assessment, while the other models disagree, predicting a lower rating.","{""final_star"": 4, ""reasoning"": ""The final star rating is 4 because the review text expresses overall satisfaction with the service and food, despite some minor issues, and the BERT model agrees with this assessment, while the other models disagree, predicting a lower rating.""}"
OeM3iedypwOapVcW-W2A0w,"Hit and miss for sure. This location seems to be particularly up and down. I've had delicious, sensational meals and fantastic service, but I've also felt like they've forgotten about us completely, had them forget to bring part of my meal, and been brought stuff that was completely inedible. 

My ""favourite"" experience was with my parents when they came to visit. My mum ordered the special, a pasta with crab, I ordered the beef vindaloo, a dish I'd ordered and enjoyed about half a dozen times before. The vindaloo was so over-spiced I couldn't eat it and sent it back in favour of the special. This was when we figured out that no, it didn't just seem like my mother's dish was light on the crab, they actually hadn't included it at all.

That said, we went there at least a dozen times and most of the time it was fairly good. As chains go, this particular location seems to be more miss than hit when compared to other locations of the same chain.",3,1,2,0.72265625,0.060546875,0.72265625,0.2138671875,0.0033416748046875,0.0003261566162109,0.1865520951095694,0.4106101038682832,0.2209768755271117,0.1089745868863323,0.0728863386087033,0.1179004223685915,0.6172922580141086,0.231080874509136,0.0299756988948497,0.0037507462133141,0.1934296750286786,0.3695515531734705,0.2367140479731166,0.1262502493954627,0.0740544744292764,1,2,"The models are in agreement, with BERT, LR, SVM, and NB all predicting 2 stars, and the review text expressing a mix of both positive and negative experiences, but leaning towards a generally disappointing experience with the location.","{""final_star"": 2, ""reasoning"": ""The models are in agreement, with BERT, LR, SVM, and NB all predicting 2 stars, and the review text expressing a mix of both positive and negative experiences, but leaning towards a generally disappointing experience with the location.""}"
Cf07jM7Z08MwO-Go7PG4Tg,"Don't go after 8pm, walked in at 8:22 and got treated like crap and was asked to sit in a small subset of dirty tables, seems we got in the way of their day.",1,0,1,0.828125,0.828125,0.1533203125,0.015625,0.0008316040039062,0.0006370544433593,0.2661578355301589,0.256362432443482,0.1734605438952826,0.1340890612900183,0.1699301268410582,0.3893787078013132,0.3312367665703996,0.1187464818784981,0.0570874271623871,0.1035506165874019,0.3106687741903754,0.259262493556519,0.1906368408867453,0.1312758702867148,0.1081560210796487,0,1,"All models agree on a 1-star rating, with BERT showing the strongest confidence, and the review text expressing strong negative sentiment towards the treatment received at the establishment.","{""final_star"": 1, ""reasoning"": ""All models agree on a 1-star rating, with BERT showing the strongest confidence, and the review text expressing strong negative sentiment towards the treatment received at the establishment.""}"
aTt7_VVKDQDYZ1cNfnJJdw,"We had a poutine and caesar salad wrap in a rainy day at Wild Wing! Delish! Boosted up my immune system and didn't get a cold. However, service wasn't that great, but all I cared about was the tasty food. Compliments to the chef!",3,3,4,0.81640625,0.0001773834228515,0.0019302368164062,0.146484375,0.81640625,0.03466796875,0.1327484928536974,0.2696209244695922,0.2505205364581288,0.1878559403071291,0.1592541059114523,0.0435374971190609,0.3750102251460182,0.348925661131962,0.1512611830237848,0.0812654335791738,0.1688039323363507,0.2732966516659462,0.2596290711719989,0.1827602701221437,0.1155100747035674,3,4,"The final star rating is 4 because BERT shows strong confidence in this rating with a high probability of 0.816, despite disagreement from other models which predicted a lower rating, likely due to the mention of poor service being outweighed by the delicious food in the review.","{""final_star"": 4, ""reasoning"": ""The final star rating is 4 because BERT shows strong confidence in this rating with a high probability of 0.816, despite disagreement from other models which predicted a lower rating, likely due to the mention of poor service being outweighed by the delicious food in the review.""}"
MKxw1HnGLw9mx6HzXnSzKA,"It's 9:30, it's raining, and I want food delivered to me that is not pizza and not Chinese food.  I did a search for my zip code and saw that Pizza Milano offered free delivery close to my house, open late, and I like all of the options on the menu.  A delivery gyro?  Jalapeno poppers?  It sounds like the perfectly balanced meal.

Food was hot, tasted pretty good, delivery guy was nice, and the delivery time was no problem.  I was disappointed that my gyro had onions when I asked to hold the onions, that feta was 99 cents extra, and that the jalapeno poppers came with marinara sauce instead of ranch.  Otherwise, the food was good.

I will say that the food was nothing amazing, but for a gyro and an order of jalapeno poppers at a fairly cheap price and no delivery charge, I would recommend it.  It was what I was looking for, and will probably order from here again.",3,2,3,0.7578125,0.0006217956542968,0.0277099609375,0.7578125,0.2109375,0.002655029296875,0.1297840319436714,0.3527109712040308,0.3196423047989979,0.146537080692015,0.0513256113612847,0.0423919076141758,0.4478909140355141,0.4354610235307878,0.0734615419232116,0.0007946128963104,0.166214676963788,0.3115478354616595,0.2803730527750313,0.1715031123354013,0.0703613224641176,2,3,"Most models, including BERT, predict a 3-star rating, while LR, SVM, and NB disagree with a predicted 2-star rating, but the review text mentions both positive and negative aspects, leading to a balanced 3-star assessment.","{""final_star"": 3, ""reasoning"": ""Most models, including BERT, predict a 3-star rating, while LR, SVM, and NB disagree with a predicted 2-star rating, but the review text mentions both positive and negative aspects, leading to a balanced 3-star assessment.""}"
ZDti8fm0zGjBuZgRrw567w,"Very good, overall. My dinner was Angel Hair with Shrimp, asparagus, tomatoes and fresh basil in a light cream sauce over fettuccini.  The menu reads that it's over angel hair, but the server suggested fettuccini to prevent clumping. Score one for server.  The shrimp were cooked nicely and the dish had an excellent flavor.  It was reasonably priced. My wife ordered panko breaded grouper, based on the recommendation of the server.  She was not impressed with her dish. It was very bland and nothing to write home about.  The price was pretty hefty at $28, so we were expecting fabulousness. The wedge salad was pretty good, but it was not included in the price of the meal.  Our friends all liked the meals they ordered and we had attentive service.",4,2,3,0.72265625,0.0005378723144531,0.02294921875,0.72265625,0.25390625,0.002227783203125,0.0581335064194123,0.3238576221199844,0.4092476595552349,0.159480629339753,0.0492805825656152,0.0020741083512964,0.3894415778525529,0.5079996700225662,0.0995434923819088,0.0009411513916755,0.0754466819015103,0.3042706160723031,0.3589300874459489,0.1909265578996619,0.0704260566805728,2,3,"The models are in agreement with a predicted rating of 3 stars, and the review text reflects a generally positive but mixed experience with both enjoyable and disappointing dishes, supporting a mid-range rating.","{""final_star"": 3, ""reasoning"": ""The models are in agreement with a predicted rating of 3 stars, and the review text reflects a generally positive but mixed experience with both enjoyable and disappointing dishes, supporting a mid-range rating.""}"
S6zSlu4RhgpvFDya-KPgtw,"Do not ship your vehicle with Starway Logistic. I have photos of my vehicle when loaded on the Starway transport in perfect condition. When it was delivered it had massive dents and scratches in the roof. Additionally, the driver intentionally waited until it was completely dark to deliver the car so it would be more difficult to see damage had occurred. 

No one returns phone calls, emails, or anything. The front desk only says there is nothing they can do. If you use Starway logistic you are risking your vehicle and you can expect no support.",1,0,1,0.97265625,0.97265625,0.026123046875,0.0016555786132812,0.0002174377441406,0.0006790161132812,0.3495030565756559,0.2521136956219991,0.1670060061167865,0.1331862626510155,0.0981909790345431,0.6281811455602638,0.2278406647722826,0.0853081019555991,0.0496009900944153,0.0090690976174391,0.4229819293970068,0.2395335178851114,0.1407530257018009,0.1110380906344968,0.0856934363815799,0,1,"All models agree on a 1-star rating, with BERT showing the strongest confidence, and the review text expresses strong negative sentiment towards the company's service and support.","{""final_star"": 1, ""reasoning"": ""All models agree on a 1-star rating, with BERT showing the strongest confidence, and the review text expresses strong negative sentiment towards the company's service and support.""}"
bWl4UzZ8Vv0bKLdkYn9SFQ,"Decent food with unfriendly service. Overpriced for the quality in my opinion; or at least the experience could be greatly improved. The to go boxes were styrofoam, and the waiter told us we couldn't get a pizza box for our pizza to go even though we had only eaten one slice- so we had to stack it all on top of each other in a styrofoam container. Waiter seemed like he would rather be anywhere but there, barely said any words to us. Didn't even ask if we wanted anything else i.e dessert or drinks. Will not be back. Unwelcoming atmosphere, my whole party was disappointed.",3,1,2,0.77734375,0.1552734375,0.77734375,0.068359375,0.0007057189941406,0.0001735687255859,0.2555951258915868,0.4142928204449459,0.1873832086923832,0.0806701345983038,0.0620587103727802,0.2990471239285703,0.5439361633609829,0.1435203514560255,0.0113354880278247,0.0021608732265965,0.2656542112541686,0.37589570134696,0.1998761721191002,0.0957009716066891,0.0628729436730773,1,2,"The models are in agreement, with BERT, LR, SVM, and NB all predicting a 2-star rating, and the review text expresses strong dissatisfaction with the service and overall experience, supporting this rating.","{""final_star"": 2, ""reasoning"": ""The models are in agreement, with BERT, LR, SVM, and NB all predicting a 2-star rating, and the review text expresses strong dissatisfaction with the service and overall experience, supporting this rating.""}"
8IZOC-QU4TJjbbKGfJsMgQ,"Amazing! Small plates and pizza to die for, worth the small portions. Will come again ! Going to try the part of the menu where the kitchen prepares their 5  favorites and pair with wine!",4,4,5,0.90625,0.0002765655517578,0.0001206398010253,0.0011215209960937,0.09375,0.90625,0.114928441433296,0.1390251508393153,0.1748131498415038,0.2427258632589159,0.3285073946269689,0.0259467676624451,0.0375499149110814,0.1048471572164144,0.2391284198690814,0.5925277403409775,0.1194547898261824,0.1867487668441173,0.2132331462078475,0.2476504450499451,0.23291285207191,4,5,"The majority of models, including BERT, LR, and SVM, strongly agree on a 5-star rating, with BERT showing an extremely high confidence in this prediction, while NB slightly disagrees with a predicted 4-star rating but still assigns a significant probability to 5 stars.","{""final_star"": 5, ""reasoning"": ""The majority of models, including BERT, LR, and SVM, strongly agree on a 5-star rating, with BERT showing an extremely high confidence in this prediction, while NB slightly disagrees with a predicted 4-star rating but still assigns a significant probability to 5 stars.""}"
XT84Fu-jxU3Bt7RbAbqhfw,"The manager Zack..  very unprofessional..  very rude.. there was also a mouthy little girl with blue hair.. aislinn??? I'm not sure but I will never ever take my dogs here again.. my smaller dog had very distinct bite marks on her side..  obviously someone should have logged this, so my questions could be answered but they have no log books and no one could tell me what happen. I will never ever take my pets here again",1,0,1,0.9609375,0.9609375,0.037841796875,0.001953125,0.0001802444458007,0.0004005432128906,0.5375266203977223,0.1907610631231135,0.1063994618530491,0.0798260404786568,0.0854868141474583,0.7724864486405565,0.1674753264439022,0.0339326621347553,0.0167618175683694,0.0093437452124165,0.4876755185838883,0.2308390935600325,0.1163565236659518,0.0850253665086763,0.080103497681453,0,1,"The review text expresses strong negative sentiment with words like 'unprofessional', 'rude', and 'never ever take my dogs here again', which aligns with the model predictions where all four models, BERT, LR, SVM, and NB, agree on a 1-star rating with high probabilities.","{""final_star"": 1, ""reasoning"": ""The review text expresses strong negative sentiment with words like 'unprofessional', 'rude', and 'never ever take my dogs here again', which aligns with the model predictions where all four models, BERT, LR, SVM, and NB, agree on a 1-star rating with high probabilities.""}"
