row_id,evaluation_pipeline,review_id,text,stars,bert_pred_label,bert_pred_stars,bert_pred_confidence,lr_pred_label,lr_pred_stars,lr_pred_confidence,svm_pred_label,svm_pred_stars,svm_pred_confidence,nb_pred_label,nb_pred_stars,nb_pred_confidence,soft_vote_pred_label,soft_vote_pred_stars,soft_vote_pred_confidence,weighted_vote_pred_label,weighted_vote_pred_stars,weighted_vote_pred_confidence,stacking_pred_label,stacking_pred_stars,stacking_pred_confidence,stacking_mode_used,bert_model_dir,lr_model_path,svm_model_path,nb_model_path,llama_pred_label,llama_pred_stars,llama_pred_confidence,llama_pred_text,llama_8b_pred_label,llama_8b_pred_stars,llama_8b_pred_reasoning,llama_8b_pred_raw_response
0,natural,Cd-ACpBQgk0i7RhCCFQqbg,My gals and I were feelin just a little dehydrated. Maybe due to the shots last night. But who can really say. Anyways... now we are feeling like a million bucks. The staff was super friendly and we were having a good ole time. I would recommend to anyone to anyone feeling a little under the weather or who tiene una resaca.,5,4,5,0.57421875,2,3,0.2906354484910531,4,5,0.553331848778415,4,5,0.6058023250259679,4,5,0.4869041688708891,4,5,0.5487236024368611,3,4,0.4825325861413716,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,4,5,"All models (BERT, LR, SVM, NB) agree on a high rating, with BERT, SVM, and NB predicting 5 stars and LR predicting 3, but the overall sentiment of the review is overwhelmingly positive, with the reviewer expressing relief and recommending the establishment.","{
  ""final_star"": 5,
  ""reasoning"": ""All models (BERT, LR, SVM, NB) agree on a high rating, with BERT, SVM, and NB predicting 5 stars and LR predicting 3, but the overall sentiment of the review is overwhelmingly positive, with the reviewer expressing relief and recommending the establishment.""
}"
1,natural,941GTm9wpXoVSWzcx9CE5Q,"Please for the love of god never ever rent from here. I know it's tempting but PLEASE DONT DO IT. If I could give it -10000 stars I would. They are relatively attentive prior to signing a lease, but once you have you're screwed. If you have issues the only method of contact is email. If you ask questions they will ignore you, they ""go out of town"" the 1st-5th so you can't ask questions without being late on rent. They allowed us to go without a heater for a week in the middle of winter. Our manager Emily is the absolute worst part about this company. She's rude, demeaning, lies to you every step of the way, and refuses to communicate with you if you're unhappy. Don't even think about trying to move out early. You have to pay rent till it's taken over, advertising fees, utility bills and $1000 lease break fee. Plus you have to forfeit your massive deposit ($1200) then pay an additional $500+ when you move out because you don't have a deposit anymore. And when I questioned Emily about these things, she conveniently ""went out of town"". 

Plus the positive reviews were given in exchange for a discount. So don't trust those.",1,0,1,0.98046875,0,1,0.4044452897792597,0,1,0.6971562224807134,0,1,0.7979588195938526,0,1,0.7199715663071075,0,1,0.8654060973420304,0,1,0.8848382063130257,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,0,1,1.0,1,0,1,"All models (BERT, LR, SVM, NB) agree on a 1-star rating with varying confidences, indicating a strong consensus that the review is extremely negative. The reviewer's explicit language and detailed description of issues support this conclusion.","{
  ""final_star"": 1,
  ""reasoning"": ""All models (BERT, LR, SVM, NB) agree on a 1-star rating with varying confidences, indicating a strong consensus that the review is extremely negative. The reviewer's explicit language and detailed description of issues support this conclusion.""
}"
2,natural,hDbzD68RWKhaEgQcUksYzw,"Very small but dynamic!  My daughter ordered the Reuben which is her favorite sandwich, and declared this one the BEST one she's had in the country!  True rye bread, corned beef, and the perfect amount of thousand island dressing.  My BLT came with 3/4 lb. of wonderful bacon!  I pulled most of it out to eat the sandwich, but it was gone by the end of the meal with all of us picking pieces out.  My other daughter got the tuna salad sandwich and loved it.  My husband got the turkey bacon sandwich and was the first one finished!  Very fast service.  Super friendly!  Will visit again when we come back!",5,4,5,0.92578125,4,5,0.2759657026918767,4,5,0.5456291701947656,4,5,0.8007822925173235,4,5,0.636788945208095,4,5,0.8204199901626662,4,5,0.8378132873488958,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,4,5,"The models show strong agreement on a 5-star rating, with BERT and NB having high confidence scores. LR and SVM also support a high rating, although with lower confidence.","{
  ""final_star"": 5,
  ""reasoning"": ""The models show strong agreement on a 5-star rating, with BERT and NB having high confidence scores. LR and SVM also support a high rating, although with lower confidence.""
}"
3,natural,Zz_NyedFcYdkpVT1YJ-hGw,"Only until a few months ago, the building that houses Shichi Sushi Bar was the longtime home of Marvin's Cameras. The owners of nearby Seven Restaurant saw an opportunity with the Main Street store front and decided Belleville was in need of a sushi bar.

It's no accident, then, that they decided to name their sushi bar Shichi, which is Japanese for seven. Shichi opened the same weekend as the 2012 Art on the Square show in downtown Belleville.

Belleville has one other sushi restaurant, but Shichi has the ambiance you would more closely associate with a sushi bar.

In both visits, I was impressed with the freshness of the food and the seasonings. Many restaurants in the Belleville area are afraid to experiment with seasonings. Sushi, like Seven, isn't, and that's a good thing.

I was pleased with the service during both my visits. My first visit was during Art on the Square, and I was impressed with how Shichi handled the sizable crowd.",4,3,4,0.61328125,2,3,0.304220808050553,3,4,0.5923473373708648,4,5,0.5860012352865217,3,4,0.4376622324352095,3,4,0.5130915494596859,3,4,0.6417767981137853,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,3,4,"The models show moderate agreement with a positive sentiment, but the review mentions a 'good thing' about the restaurant, implying a high rating. However, the review also does not mention any extremely impressive or exceptional aspects, which suggests a rating of 4 rather than 5.","{
  ""final_star"": 4,
  ""reasoning"": ""The models show moderate agreement with a positive sentiment, but the review mentions a 'good thing' about the restaurant, implying a high rating. However, the review also does not mention any extremely impressive or exceptional aspects, which suggests a rating of 4 rather than 5.""
}"
4,natural,eiKvRTZi6YQVhfIMVrmhUg,"Save your time/money and go to either Tinos, Sam's To Go, or South Coast Deli. This place is over priced and they don't give you nearly as much meat than any of the other places I listed. $11.50 for a standard sandwich? no thank you!",1,0,1,0.87890625,0,1,0.2752365830422106,0,1,0.4959146887116457,4,5,0.387944013194526,0,1,0.4982441734676235,0,1,0.7291653767179969,0,1,0.7772155886875383,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,0,1,1.0,1,0,1,"The review text expresses strong negative sentiment towards the business, with phrases like 'over priced' and 'no thank you!' indicating a low rating. Models BERT, LR, and SVM agree with this assessment, while NB's high confidence in a 5-star rating is an outlier, supporting the final decision.","{
  ""final_star"": 1,
  ""reasoning"": ""The review text expresses strong negative sentiment towards the business, with phrases like 'over priced' and 'no thank you!' indicating a low rating. Models BERT, LR, and SVM agree with this assessment, while NB's high confidence in a 5-star rating is an outlier, supporting the final decision.""
}"
5,natural,Mao22R24bGDPyeL3iBL1Mw,"My husband & I were celebrating our Anniversary for this dinner. I made reservations on Open Table and
The hostess knew we were celebrating yet nothing special was done so that was a bit disappointing. Other places we've gone over the years have done something at the end or
During dinner. As for the food, I had the caprese salad which was very good. For dinner I had the lobster tail and shrimp stuffed with crab. The waiter recommended the Mac & cheese so I got it. It was very average. I was also disappointed in the portions given for the seafood considering the large price tag. My husband got steak and also thought it was just ok. We also booked for
The rooftop and were told they had to shut it down that night.",3,2,3,0.8515625,1,2,0.3357651964274082,2,3,0.3976922624311798,4,5,0.4035100961656884,2,3,0.4115497931199988,2,3,0.6632249362292891,2,3,0.6554985226114999,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,2,3,1.0,3,2,3,"The models show moderate agreement on a 3-star rating, with BERT and SVM consistently predicting 3 stars. In contrast, NB predicts a 5-star rating, which is not supported by the text sentiment, which mentions several disappointments, including lack of anniversary recognition and average food quality.","{
  ""final_star"": 3,
  ""reasoning"": ""The models show moderate agreement on a 3-star rating, with BERT and SVM consistently predicting 3 stars. In contrast, NB predicts a 5-star rating, which is not supported by the text sentiment, which mentions several disappointments, including lack of anniversary recognition and average food quality.""
}"
6,natural,YY_GsIXWe1MN5sMbXfkegA,"What is the fuss about this place? Goldy's is just a basic breakfast place. It's very small so you always have to want to get a seat. The food is acceptable but the staff are removed and disinterested in the customers on a human level. I don't know if they are disgruntled actors from LA but they don't have much of an interest people or their jobs. There is nothing great to say about the food. Its the same standard as you get at Denny's. There are much better places in Boise to eat breakfast. Certainly better service elsewhere. This is NOT the place to go in Boise,",2,1,2,0.66796875,2,3,0.3082403827597273,2,3,0.290030315618038,4,5,0.5826287601715973,1,2,0.2660106580462825,1,2,0.4495448020877859,1,2,0.6668892714134599,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,0,1,1.0,1,1,2,"The review has a negative tone overall, with the reviewer expressing disappointment in the service and comparing it unfavorably to other breakfast places in Boise. The models' predictions show some agreement, with BERT and LR both predicting 2 or 3 stars, while NB's high confidence in a 5-star prediction is an outlier.","{
  ""final_star"": 2,
  ""reasoning"": ""The review has a negative tone overall, with the reviewer expressing disappointment in the service and comparing it unfavorably to other breakfast places in Boise. The models' predictions show some agreement, with BERT and LR both predicting 2 or 3 stars, while NB's high confidence in a 5-star prediction is an outlier.""
}"
7,natural,FQTxrmmTZfOhk5LFuoM-Yg,"Heard great things about this quaint family run neighborhood restaurant in Metairie, much to our surprise, our dining experience far exceeded our expectations. First of all, my wife & i are world travelers & eat out very often. We know quality food, wine & service. We also know there are only a handful of quality restaurants in Metairie that really care about good food & service... This is one of them. Offering a modern take on Creole classic cooking. Good menu selection , chefs specials & quality wine list. 
Reasonable prices, cozy ambience, lots of parking. 
Get the fish du jour, paired w/ haicoverts, jasmine rice & crab burre blanc or the farm raised stewed rabbit piquaint over dirty rice.
Dinner served tuesday thru saturday, 5-10 daily, closed sun & mon",4,4,5,0.86328125,3,4,0.3005169099936258,3,4,0.5514093402842494,4,5,0.7979245799254734,4,5,0.5376493622799663,4,5,0.7416404648922466,4,5,0.7765701244287855,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,4,5,"All models (BERT, LR, SVM, NB) agree that the review is overwhelmingly positive, with BERT and NB predicting 5-star ratings. The text sentiment also supports a 5-star rating, with the reviewer expressing surprise and exceeding expectations, highlighting quality food, wine, and service.","{
  ""final_star"": 5,
  ""reasoning"": ""All models (BERT, LR, SVM, NB) agree that the review is overwhelmingly positive, with BERT and NB predicting 5-star ratings. The text sentiment also supports a 5-star rating, with the reviewer expressing surprise and exceeding expectations, highlighting quality food, wine, and service.""
}"
8,natural,5qytkannHfVHjExdoN70YQ,Overall we had a great experience. Our waitress was very attentive and the food was good,3,3,4,0.578125,3,4,0.2767079670942347,3,4,0.3305687922527991,4,5,0.4715153116868715,3,4,0.3844458113836339,3,4,0.4809670779816103,3,4,0.6690618715401101,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,3,4,"The review text has a positive tone, but the language is not extremely enthusiastic. The models show moderate agreement, with BERT and SVM closely matching the positive sentiment, while LR is less confident and NB is overly optimistic.","{
  ""final_star"": 4,
  ""reasoning"": ""The review text has a positive tone, but the language is not extremely enthusiastic. The models show moderate agreement, with BERT and SVM closely matching the positive sentiment, while LR is less confident and NB is overly optimistic.""
}"
9,natural,wgLFT_X2U64-X5CHt35hPA,"Beautiful space, with excellent Indian/fusion cuisine. Excellent service, cocktails, and food.  

Not generally a fan of Indian food, but this was remarkable!",5,4,5,0.62890625,2,3,0.2687223873302773,4,5,0.4143094915611187,4,5,0.4008066760960885,4,5,0.4126691306290065,4,5,0.5309406881935143,3,4,0.5160923165220661,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,4,5,"The review text has a strongly positive tone, with the reviewer using words like 'beautiful', 'excellent', and'remarkable'. All four models, BERT, LR, SVM, and NB, agree that the review is highly positive, with BERT and SVM having the highest confidences.","{
  ""final_star"": 5,
  ""reasoning"": ""The review text has a strongly positive tone, with the reviewer using words like 'beautiful', 'excellent', and'remarkable'. All four models, BERT, LR, SVM, and NB, agree that the review is highly positive, with BERT and SVM having the highest confidences.""
}"
