review_id,text,stars
Kqb-9J_wvrUe5NCf1vJpaA,"Booked Morimoto for my boyfriend's birthday celebration dinner and was extremely disappointed. Before ordering, I had asked our server at length about the Chef's tasting menu and if it had diverse options (i.e. apps, noodles, seafood, meats, etc). He REALLY SOLD IT TO US and said it did -- but when the courses arrived, they were basically ALL seafood and not very good. He described it to us as a ""best of the best"" at Morimoto (dishes that made them famous), but it really just seemed like food they were trying to sell/get rid of. 

At one point, he did ask if we were pleased with the dishes. I was very polite but told him we were unhappy, saying that I understood this is a Japanese restaurant with many of those types of dishes, but since I had explicitly asked, I thought he would have done a better job of communicating the fact that this would be 99% seafood. It just seemed like he really wanted us to spend our money on it, and he didn't care much if we liked it or not. 

What I also found a bit strange was that he kept TELLING us how good the dishes looked and smelled when he put them down on the table, so he ""KNEW we would like them"" -- it was a bit odd and assuming. Also after I explained my displeasure with the menu, he told me ""dessert would more than make up for it."" Really? After dessert (which also was't very good), he said: ""when you come back, I know you will have a better experience."" I said: ""IF I come back..."" His approach and tone to the whole thing was really uncomfortable.

In addition:
- The service was very slow. Our dishes and empty drinks sat at the table, and we had to ask to get service. 
- He sold us hard on the tasting menu, but wasn't accountable/did nothing to help after we didn't like it. This was not cheap.
- When I made the reservation, I noted that it was my boyfriend's birthday and asked if they could bring out a little candle/something extra for him with dessert. They never did.

We love and appreciate food and the dining out experience. I was very excited about Morimoto - but I was really upset about the whole experience from start to finish.",1
Ab8L2lmt9QXUFjs1adrkbQ,"I would like to preface this by saying I have never had an issue during the day. The staff seems upbeat and personable, traditional McDonald's staff. Also, I am pregnant and want nothing more than McChicken's half the time. I know I know, it isn't great, but it's that or no food at all, so here I am housing these terrible sandwiches.

So far this week here is what has happened at this McDonald's. 

Saturday Night: husband and I stop here after a wedding we were attending, around 11:35pm. I watched the woman working as we drove into the lot and up to the drive-thru. She looked physically pained by the fact that there was a car approaching. When we get to the telecom box her greeting is ""Sorry I'm not taking orders right now."" Ummm, okay. You just don't want to make the McChickens you know my husband is going to inevitably want. (The week before, upon handing him the McChicken's she scathingly remarked ""Sorry it took so long, I had to make them fresh."" GEE THANKS FOR MY HOT SANDWICH THAT IT IS YOUR JOB TO MAKE!)

Same Night: my best friend and her boyfriend go and order whatever they wanted, another scathing and rude interaction due to the fact she had to make something fresh and to order. 

Last Night: This is slightly less offensive to me, mistakes happen, but I'm distraught because, like I said, I am pregnant and also super emotional... Husband orders three McChickens, two plain, one normal, of course he gets back and all three are plain.

I have had other instances here involving the same issues (all being plain or none being plain, general rudeness) but felt the need after the horrid past two weeks worth of experiences here to actually let the people know! I plan on contacting corporate at this point, as well.

This review would be one star if not for the pleasant daytime staff. I am a WONDERFUL person to serve/wait on and I think the people during the day appreciate that, but the night lady/ladies is/are a jerk(s) no matter what.",2
ArNIM4y7RTrR1GqI_KESPw,"Recently had take-out lunch special...Gen Tso's Chicken  was very tasty, but portion was very small...web pricing AND menu pricing are  not correct. I was told they are two years out of date.",3
BpEBzuReMfJyY7M17DRoHg,"Our complaint is that the walk-in vaccination clinics only do a certain number
of animals. (No sign-up slots and it's a mystery guess as to the magic number). Today we were sent away after a brief stand in line with many other people.  This is not advertised and should be.  We took time off work-
unpaid of course!",2
sJbO0pqfGLSXlfOSYmhAuA,"The lobster rolls were perfect. Sat at the outside bar and ordered a couple martinis. They had live music on Saturday afternoon, I think they have live music everyday but I could be wrong. Good atmosphere at the bar.",5
nBaq8z0_M6rUIc9s8abeLQ,"Sadly, we had a pretty not great experience at Alma. We visited on Sunday, Dec. 12, 2021 around 1:30pm for a late lunch after shopping. It was a long wait at the other restaurants near Alma but Alma was only 30 minutes, so we got a drink at the bar and waited for our table, which technically only took about 20 minutes. Sadly, after we were seated, no one ever came.... For over an hour! We actually got impatient and went back up to the bar for another round, but still, no one ever came to serve us. We had menus and everything so I'm not sure why we were never served. We saw the reviews online were mediocre so literally while we were still waiting for a server at Alma, I walked over to Whiskey Cake, waited 20 minutes for a table there, and we just left. Sadly, we never got to try the food at Alma because no one wanted to bring us anything, but the drinks and bar service were good. Wouldn't go back, just seemed a little chaotic and unprofessional.",2
l09uAosQPF7x1lFhWVeQSQ,Wow. This bar is amazing! The owner and the bartender Steve...just a perfect team. I legit cannot find a single thing to complain about. Being here watching a playoff game repping the Warriors I felt at home in my neighborhood bar. The food. The service. The drinks and the customers just makes this a go to place. Recommend this spot to anyone.,5
yZodISvP5iMTl-p-qYWJcw,"This was my second visit to a Ruth Chris location. The Chattanooga location was excellent in every way. The Nashville location was less to be desired. The lead server was not attentive. She apparently was having a bad night. The food was good and manager did stop by and ask 
Our opinion of the meal. All the other servers were excellent.",3
QdzJTfh_5BmlzmXmCFuaFg,"If you want some BBH but you don't wanna drive over to philly to cafe diem, this is a great alternative. It's in a small strip mall with plenty parking out front. I came here with my family after wedding venue shopping I normally don't get bbh unless it at cafe diem but my hairdresser recommended it and I went for it. I'm so glad I did because it was so delicious. I might even say it's better than cafe diems  

The interior is not cute but your standard pho place. They sell a bunch of lime trees, ripe limes and Serrano peppers. Random but interesting. The pricing aligns with the surround pho places in the suburbs. I would say it's slight cheaper with bigger portions. For example usually when u order summer rolls you get 2 for like 5 bucks, you get three here. My family all loved their food and they got a mix of pho, chicken n rice and bbh. If I was ever in the area I would deff stop over here!",5
5WGAtlKZ_InUnto0x3ceRw,"This is one of our favorite local restaurants to take company when they visit us.  The local brew is award winning and is quintessential ""Tampa"".

There's something for everyone, and even Rover is welcome.

The outdoor patio is first come first serve so it helps to have someone scout out that area for tables if there's a wait inside.  They don't take reservations but it's worth the wait. 

Tampa Bay Brewing Company hosts regular beer festivals and events, but it is perfect for any night of the week as a last minute dinner option.

The Hillsborough Avenue location is convenient for both Hillsborough and Pinellas county residents.

The Airline Chicken is always a fan favorite, but my two favorite dishes are the Bad Ass Burger and the Drunken Shrimp. 

If a calzone is your thing, order it and be amazed at the sheer size of it as it lands on your table. It's more like a regulation sized football!

Enjoy a selection of locally brewed beer and take home your favorite to enjoy on the sofa. 

While TBBC is not on the water, the sunset views are spectacular and the cafe lights on the patio create a beautiful evening in an otherwise casual environment. 

Don't let a full parking lot discourage you. They have plenty of parking behind the building that is not visible from the road. 

This is sure to become on of your favorites if it's not already.",4
p4ZHBSWcNevDMA01qvobeg,I usually try to avoid going here because I'm addicted to their coffee but today is a reminder that I need to focus on my diet as well as my health.  Halfway through my iced coffee I saw a floating black speck... I thought it was some coffee grounds at first but coffee grounds do not have legs!!! Please see pic of baby roach in my drink.  Never again!,2
