review_id,text,stars
mBgxMCF_5v-8OOTdrdJUmg,"My iPhone 6 was hacked and totally locked up. iHospital unlocked it, cleaned it and restored it from iCloud for me in less than half an hour.  They said they'd never seen anything like what was appearing on my locked screen - clearly a deliberate hack into my phone.  

Sean Odell, the store manager at the iHospital on Kennedy Blvd. in South Tampa was SO great to work with and saved my phone!  I highly recommend them!!",5
nAd5LC0ZX_3HhQZNQjrv2g,Recently hired Terminix to tent my home they left my attic exhaust fan on pulling out all the gas I come home to a house full of live termites. They refuse to admit they did any wrong. They sent somebody out that insulted my intelligence by telling me the exhaust fan would not draw the gas out of the attic. The exhaust fan pulls 415 cubic feet per minute of air so it would have pulled out all the gas from the attic where the termites are in a matter of a few minutes. Their employee talk to me very condescending. I told him about a piece of my rain gutter in my outside light but the guys that put the tent on broke he tried to tell me they did not work for Terminix even though they're contracted by Terminix and all wore shirts saying Terminix and drove a truck that said Terminix LOL I will be talking to a lawyer do yourself a favor don't put yourself what I have went through do not hire Terminix the only reason I gave them one star is because that was the lowest rating if possible I would have gave them negative 5 stars,1
nu4Bs85J-kGBzGp4GS0bCA,"The service, owners, staff, and juices are THE BEST! I'm hooked- and my fiancé is hooked as well. Our favorites include: Orange You Glad, We Got The Beet, and Sweet Greens. We love to order/pick up their essential cleanse (5 flavors), take it home and use it as meal replacements for a few days.
Tips:
- Order ahead and pick up if you are stopping in for more than one juice/smoothie; the line can get really long
- It's not cheap $5.50-$7.50 per juice; but worth every delicious penny. It's also better fuel for you/your body than a Happy Meal/Taco Bell",5
mh3_fMMsk9cIg7LHtt4_mw,"The glass is complimentary with your wine tasting! =D

Loved the indoor seating area!  The lights and being surrounded by wine barrels really set the mood =)",4
O9qfLMY79ib6X9oWWr64jw,Great place to have a bite or breakfast.  Tons of space in back court yard to relax and maintain the 6 feet distance.  Great coffee. Free wifi and the staff was amazing.  Cannot go wrong coming to this local gem.,5
OLiafYbg9F1gQ9VwjapDIw,"They have a F rating on BBB.  I should have known better.  Craigslist is more reliable.  I bought appliances from them years ago and they worked great.  But fridge died and I called them.  Guy that use to work there doesn't anymore, that's probably the problem.  Bought another fridge from them and immediately the thermostat wouldn't work, it's either on all the time or turns off.  Calls and calls and they won't come to the house to fix or replace.  Waste of money.",1
opLfRWwTkH3hc6EwTzwBbA,"Used a travelzoo deal for a romantic dinner. Really enjoyed the following:

- city views
- intimate environment
- food
- friendly staff

I don't think I would go here without a deal since the total $ i spent using the deal was around $120-140.",5
VOkfkqnrg16FcHPIR2Eo1w,We were here at the same time as the st. Patty pub crawl and the service was still excellent. We didn't have to wait long on drinks or food. Our server was personable even though she was extremely busy. Glad to stopped here for a beer!,5
W12zpfPLLPD2ts9VDFL79w,"Love this place. Probably have been here 10-14 times and I am not sure why I haven't done a review yet but I guess today is the day! The food is so delicious. The staff is all friendly. I have pretty much always had great service, but today we had Carol I believe her name was and I would say the service was outstanding! She was everything I would expect a server to be and it was nice to have that good of service! We will continue coming back.",5
nDUg8p9aCE2qKM82BNn2HA,"My wife and I had a couples massage here yesterday and it was great! Both therapists listened to the kind of massage we were hoping for and delivered exactly that. Upon checkout, the front desk was not pushy, either. We would definitely go back to this location! Much better than some of the other membership-based spa businesses in the area.",5
