review_id,text,stars
7DesTsbuJkYbvk29uWWnwA,"Been getting better with greeting since my last review and I do enjoy their craft cocktails. 

We bought many bottles of bourbon for gifts.",3
uqybPVa2-MZP6c4uaV5t5A,"Great lunch spot for a slice, coke and fries.  I have been known to go here a couple of days a month for a slice.  Service is always great and they make sure everything is OK a few times while you're there (even when you just get a slice).  Great job, guys.  Keep it up!",4
V1BVjXY8Vky1s6z8NluiGg,"My friend and I went to Jackson's while she was in town. We arrived for dinner at 8 PM and were seated outside. The restaurant view was gorgeous of Tampa and great for someone who is coming from out of town. We ordered the crab ravioli and 4 different sushi rolls with sake. The crab ravioli was delicious and the corn emulsion was tasty. Our rolls were delicious, the Tampa roll with grouper was amazing and the green onion gave a little kick. The slammin salmon was very flavorful as well. For dessert, I had the s'more bar and my friend had the peanut butter torte. As much as I love s'mores, the torte was delicious.",4
IiYQaFkuQoERYSa8ldQZJg,"I know there are plenty of places to get a great cheesesteak in Philly. You've gotta say you tried it at least once in your lifetime right? I think so. 
I liked it a bit better than you know who's . A bit less greasy and hit the spot! Peppers were yum. Wiz with  enjoy! Went by at like midnight and I was greeted and the gentleman that took care of us was super friendly (I've heard otherwise ‍)",4
RcCeyCU4Atj4tI23KnhYlA,"I found this place in one of the back corners in West Edmonton Mall.  They were having this huge sale and I was interested to see what they had considering I've never even heard of this store before.  Personally I don't think it's in the best location of the mall.  Anyways, I have to warn you that if you have any large bags or backpacks you may be asked to store them behind their counter; I guess they've had a lot of theft, which is really too bad.  

The look of this store was pretty cool.  They have most of their clothing items on clothing racks against the wall, but they also had a huge amount of stuff neatly folded on low stylish tables.  I really liked the stores appearance; it was very classy or stylish/modern. 

They have a huge selection of jeans for both men and women.  They have different styles and cuts and jeans with different designs on the back pocket.  If you are looking for skinny jeans this is the place to come to.  They have a whole slew of different styles, most of them I've never heard of.  They were having a sale on some of their jeans, about 30% - 60% off, but I do have to warn you that their jeans are pretty pricey.  The ones that I checked out were in the $100's or $200's range!  I was really surprised to find that they cost that much, considering some their styles were not totally unique.  Oh well, if you want cool expensive jeans you can find them at High Grade Clothing Store.

I guess the name of the store, High Grade Clothing Store, really reflects their clothes.  Their clothes are high grade at a high price.  I guess if you really want to look cool or sexy there is a price to pay.

The staff there is very friendly and nice.  They were busy helping people carry their items to the change rooms.  The guy behind the counter was also very nice and happy.

If you like to look at what the latest styles are but don't have the money to pick them up you can window-shop at High Grade Clothing Store.",3
gtmtAgYMcpjN_1cxJUgZCA,It was an ok experience.. vibes were nice but shame there's no outdoor space. Food was very tasty.. drinks were unique. Bit overpriced and service was just fine.,4
7uRnyPAfg6gzeyNP9eSZyA,"I am in Tampa quite a bit and I tend to stay away from Starbucks just because it can be insane, however, I was one of the designated coffee-getters for an event and Starbucks seemed the most classic. We came in with a 21-drink order and the baristas handled it like champs. They messed up on a few things but made up for it with amazing attitudes in the face of our Starbucks swimming pool challenge. The atmosphere is typical earthy tones and people sitting on their laptops. Comfy... if you have a Mac. (;",4
ht8iy6sJT--tBuUOUZ7QkQ,"It was Sunday around 8:30 when I landed at this place. The place looked in decent part of town but something did not feel like a traditional eatery. Well I settled down and the waitress (very young) who was awesome in service and smiled all the  time attended me. I looked at wine menu and ordered La Crema Pinot Nior. She came back and informed me they are out of it and she selected the wine for me. I don't want to criticize the place but here are some suggestions if they do want to thrive from someone who has owned dozen Indian restaurants in last 30 years.

1) Don't cook or advertise it as tandoori if you don't even have tandoor and you going to advertise it as tandoori dishes. I was so offended that I came in order the tandoori chicken, keema naan and glass of La Crema and they were out of wine and chicken was not fully cooked inside. 

Rest do keep the girl who served me otherwise I would not even taken my food to go and pay and leave. By the way my tab was $37 and I still tipped $5 and paid and left like gentlemen. 


Work on improving or you will be another one in flames. From someone who knows your business too well and been doing it since you 1986.",3
feauUiR9wmK_s4ICo368mQ,"Okay, to be honest, I went by the Center on a bitterly cold day because I was in town to visit my boyfriend's parents, and I wanted to see the place where my bf has worked as a teenager (so romantical!) But I did check out the place as far as ice skating was concerned and here's my take.
Nice warm break areas with tables, lockers and a good elevated view of the rink, which is standard size and well-kept. The staff was sweet. The rink is outdoor, so if you are going to stay on the ice for a long time, consider the elements. Rental skates seemed fine, but I usually bring my own. They had steady bars for little kids, hooray!
Overall, fun!
I walked there, so I can't speak about parking.",5
QGFGrtxTCugjDOzgX63EPg,"I tried to stop there this morning at 10:15 AM and they were closed.   The sign on the door, as well as the voicemail message indicated that they open at 10 AM.  I had my bike on the back of my car which I cannot take to work with me and have nowhere to store while at work, so I was dependent on them being there when I arrived.  If your sign says that you open at 10 AM, please open at 10 AM!  I am now late for an appointment because I had to go to Montgomeryville Bike Line to drop the bike off.   With the upcoming MS 150 city too short bike ride this weekend, you would think that you would want to make yourself available for potential customers.   Don't be a participating bike shop if you're not going to be available to inspect the bikes for the MS 150 bike ride.",1
QWc5RBNvnEeHANXt3_LHOA,"The service was absolutely impeccable. Food delicious!  Fried green tomato, oysters, red fish!!!!",5
H9clQ8MuTNcN8A9UOG4-Ew,Crasher Barrel refused to honor a reservation at 10:15 we made yesterday for 12 people. Please note they do need money for large groups Beware,1
_uv2WVVZvarTfXi629TlRQ,"Positives: clean, quiet, available machines (washing: -+6 small, 3 med ($4.50 +), 2 lg ($5.00 -$7.00); drying: 8 $.25/6min)
Tennis balls for dryer ( or play catch while u wait).
Amazon Lockers!
Customer service promptly addresses issue - ...see below 

Negatives: just ONE power outlet by the dryers (which was broken); can't charge devices if waiting for laundry.

A positive experience.... 4 stars!
Yes, the change machine worked however it's always best to BRING QUARTERS!!
I used to bring my laundry to this facility over 20 years ago when I lived at 10th and Spruce. It was no big deal then like many self-service laundromats it had its share of problems but being less than a hundred yards from the front door it was the only option in the neighborhood at the time and pretty much still is. Recently, I needed to bring some items in to be cleaned and prior to arrival read the reviews on Yelp and other websites to see if it was the same old place that I remembered. I saw a few bad reviews regarding customer service and some amenities that were lacking but again with very few options in the immediate area, decided to get give it a try. I believe the prices quoted in earlier posts were pretty accurate. I needed the medium sized washing machine which starts at $4.50 and increases depending on whether or not you need an extra rinse or if your clothes are more soiled or even if you need to use hot water. The increase was roughly $.25-$.50 depending on which option you chose.  
The issue came with the drawing. One of the dryers did not heat up and despite only having one item in the dryer, I repeatedly got the E15 error which meant the vent was being blocked. I adjusted the item and started to cycle again. Unfortunately, the dryer never got hot. I checked the settings several times repeatedly got the E15 error but continue to dry the item, since I had already put $1.50 into the machine. There is a sign posted what the E15 error meant and suggestions to remedy the issue. I ended up throwing about 4 tennis balls into the cycle with the hope that I would no longer get the error this was not the case. There is a sign posted on the wall for contact should there be any issues and I sent an email with a picture indicating which dryer was causing the problem. To my surprise later that evening I received the email with an apology and then offer to refund my money and said the dryer would be repaired. I thought this was very good customer service.",4
prqjhirL3pXWIJXZYun_Wg,So went here tonight because the reviews were good.   Absolutely rocked it!  Best Bloody Mary ever.  And what they said about Carlos?   Right on. Going back tomorrow night for sure!,5
KTdihngzbmEuf9djqbna-A,"Ok, so the price of happy hour martinis have gone up...  But they're still super strong!  Make sure you check the speciality drinks menu, as the martinis change on what seems to be a seasonal basis.  When the weather is warm, try to sit outside in the courtyard!  It's a beautiful little patio decked out with plants, water features, and cool outdoor objet d'art.  The staff is fun and cheerful.  And the customers are a mix of interesting characters!  Go early and go often!  It's lots of fun!",5
XQQcFDy4UW-2Hl7ftYifUw,"The absolute BEST smoke shop in the city. Knowledge staff, amazing selection, and good prices. The store is MUCH larger than it seems from the outside (it's like a TARDIS). They have a TON of work by local artists, and sometimes you can even catch the artist at the shop! There are plenty of people to help you find what you need! Make sure you don't say anything that can make you be asked to leave or refuse a sale (and if you don't know, point and grunt). Definitely go here for all your smoking needs!

Side note *there are no cigarette sales at this location, but nicotine vapes are available*",5
x-QvivKcPL5Nv6-Gxn7xAw,"I gave this restaurant 2 stars, only because I think the pulled pork would be good if it was warm.
Don't ask a server for a recommendation unless you want to hear, ""whatever you like"".",2
bieslAbLAcPgvrGNZcj0Uw,"This is in the shopping plaza by Kroger. Ask for the foot massage for an hour and they do your whole body.
The rooms are in the back and very dark. The music is very calming and the mood is very relaxing. 
They come and lay you down on a table and place your feet in hot water. They will take care of your head, ears, face, neck, shoulders, arms, legs, back, feet, and massage them all 
They use some sort of oil that is very mild. I have very sensitive skin and am allergic to many products but this was fine for my skin. You start on your back for half the massage and then they dry your feet and after they finish your foot massage, flip you in your front to do your back side.
Anytime I need a relaxing massage to wind down I come here. At the end of the massage I feel great and so relaxed. I almost don't want the massage to end. I've come very close to falling asleep because it was so relaxing. Make sure you wear comfortable clothing, like shorts and a loose t-shirt. I definitely recommend coming here to get a massage. I'm",5
23y2zSuUWkWgCj9O_fSHBQ,"The place was okay. The fried rice could be better, but I definitely enjoyed the chicken. It is a good price for a large portioned meal. The line wasn't bad and I got my food quick enough for my 30 minute lunch break. I would probably eat there again. Definitely better than panda express, but still isn't anywhere close to PF Chang's. Good quick cheap Chinese food.",4
9LuV85TLMyFmFG7NFoZrGg,"Not good enough...

Stopped in for dinner on-the-run last night around 630.
Store was empty.
Staff was friendly and helpfull enough.
Decide upon a Big Mary combo with Tater poutine and a bottle of water. Total was just shy of $14.
Sandwich was smaller than I expected and mediocre at best. Coleslaw side was pretty bland. Poutine...
Well let me tell you...
I enjoy a good poutine...
And this was FAR from good.
I ate a 1/4 of the dish at best. Couldn't be bothered to make a bigger dent...even after the smaller than expected sandwich.

I really doubt I will be back.",2
O2YYjGFqoVq-Xz4EOzlIBQ,"I always order eggs Benedict when eating breakfast out, and this was THE BEST I've ever had, hands down. So
often the poached eggs are over cooked and hard. This was the runny, gooey egg that make eggs Benedict! I would have liked to tell the server how good it was, but she never returned except to drop off the check. None of the staff seemed happy to be working there -- from the gentleman (owner ??) handing out menus and seating us, to the server with no personality, to the checkout person. Not a single ""how was everything?""  Thankfully the good food made up for the lackluster service.",3
SrW8CxZ-JeWfKf7-kFL0uA,"I just finished eating here and couldn't finish my meal. My daughter wanted some of the green pancakes she had been seeing on tv. She only ate two bites. My wife's omelette had a brown chunk of avocado on top. That was an extra $1.25. Yuck. I could not eat my eggs or hash browns. So I just spent $39 on a meal that we wouldn't eat. Also after my wife took a few sips of her tea you could see the dirty ring around her glass. 

Nope! Nope! Nope! No more IHOP for us.",1
Mo-eKG9d5Ge693ILn_rDIA,"1 star for the atmosphere(not the people just the decorations and music) and the other for the variety and cleverness in the drink menu...

soo... they act like this is some top notch place that everyone is just dying to get into. the dude that checks your id at the door acts like you trying to get into the White House or something. After you get past his ass, you can sit where ever you can. Fridays are pretty cool..complimentary happy hr snacks, tacos, chips etc..other than that the food sucks.. (if your lays chips are better than your menu items i think we have an issue).

yes there are a lot of drinks, but honestly after awhile you cannot tell the difference and all you feel is a stomach ache. service is eh' nothin special either.

all in all i feel like this place is somewhere you can gon once try the damn scorpion and go on with your life.",2
ft-EUHXB10niQTRi3P_nxg,"The novelty of this place is 5 stars. I'm really glad I went and would encourage everyone to go once as it's a very interesting and unique place. I was a bit disappointed with the flavor of my ice cream in the end especially because it is pricey, but it's a great spectacle!",3
rAurwvr68vW1lUMkYYE2VA,"What a disappointment. The last time I ate at Sketch was 2009 and  it seems to have gone downhill rapidly.

The staff seemed to be slammed the day I came and didn't really seem to care. I watched as two different tables left after not even being seen by the server.

Having a server doesn't make any sense since they just turn in a checkbox list into the cook. The service (when they did anything) was rude, short and not understanding.

On the plus side the fries were good. So was the burger. For the money and time it's not worth it, unfortunately.",2
kCffaVB0psZeIt8NIeSsuw,"Disappointed last night.  Took forever to place order and receive food.  Appetizers came out piece meal.  I ordered sides and they came out 10 minutes before the meal.  I questioned the waiter about it and he said he thought we wanted them as appetizers. I said, OK but we have no plates or side dishes as you cleared them. LAME.  Meal was average.",2
zTJEItibUBQAs9CAR8KDpQ,"My friend and i walked into this restaurant. Wasn't greeted until someone from the kitchen area came up, seated us, and gave us the menu. When I look down the table decor there were symbolism which seems to be racist and insensitive. If you have any conscience at all, think twice about where your spending your money. My friend got up and left IMMEDIATELY after seeing that!",1
6slBWY7rrZIXz7RaayUvPA,Beautiful salon and the staff is friendly and attentive. I've been there twice since I  recently moved to the area. I always have walked away pleased by their services.,5
Yhx3msswSjxNFqHjxD02CQ,"Always a fun time. Tonight we celebrated a fellow foodie's 25th birthday at her favorite spot. Hotel Tango debuted their Summer Cocktail menu and it did not disappoint! The ""Razzario"" and the ""Temptation Island"" were both yummy. Both sweet and strong! They had the large barn doors open and it was the perfect, breezy summer evening. There will be many more summer nights like this to come in our near future, I'm sure!",5
Y3cetb28lCYNxUh3F2xo4g,"So, I ended my last review of Sandpiper with ""I would stay here again"". And, I did! This time we had a family suite, as Gramma was along. I felt safe, the place was spotless, and the front desk staff was friendly and accommodating. Good work, Sandpiper!",5
6GMZYjZjcR_7-VaY4TtJ8g,"Came here last night we started with the wj poutine fries which were very good. We order the two slushie drinks that souned good but were nasty as well we had to choke them down.  My husband ordered the fried chicken sandwich which was good and very big and had alot of flavor.  I ordered the perminto grilled cheese sanwhich with tomato soup.  The soup came out luke warm! Who brings out luke warm soup to a table.  So asked them to heat it up, which they did.  Didn't taste that great even after they heated it up. A little bit later I was puking my guts out and it was only tomato soup so something about the soup wasn't right.

I wish I could recommend this place for the two dishes we did like and because service was good but the fact I got sick off the tomato soup here means I can not.",2
5uVVlgOtDsw7w-mDz1WVBA,"I am so disappointed by how terrible the service was here! I wasted over 20 minutes in a mostly empty room to get a cup of mostly milk. I was excited to get the new macchiato, which I tried in NY while I was home for the holidays. 

 While the interior was nice and exceptionally large, that's the only positive I have about this location. Even the bathroom was dirty.",1
jYf08O26wOytMQnqwabynA,We have had so far a great experience with this furniture store.  We purchased some lamps and a bar. I did not give it a five star due to we haven't received furniture yet because our home won't be built for a couple more months. Susie has been helping us and she has been wonderful. I will re-rate once furniture is delivered. So far it has been a pleasant experience.,4
OEZHrlEktNDH8MUGWVcA4Q,"eh, it's alright. 

Nothing is terrible, nothing is great except for their butter cake dessert. 

The pizzas are ok. Some better than others. I would avoid the Greek pizza, and get the Jerk. Don't get the thin crust as you could probably eat two of them in one sitting and still be hungry. 

It's also a little pricey. Not my favorite, but certainly don't hate it.",3
