review_id,text,stars
tatCMNK8bS6-bQAFeS6tXw,"I was so excited to see that I got 10% off my total just from checking-in at Oceana Grill so I HAD to give them a review.

It's hard to find decent food on bourbon street, so after failing miserably at a previous hole in the wall, this place definitely made up for it.

Oceana Grill was packed, but we didn't have a problem finding a table for three. I ordered the taste of New Orleans and it was great because it came with red beans and rice, jambalaya and crawfish étouffée. 

Good food, music and ambiance.",4
BWUHYrnaCGBOfgM-Lwa6wQ,"ANOTHER WARNING for parties of SIX OR MORE - the TWENTY ONE PERCENT MANDATORY GRATUITY is REAL! Though the food was fine, I found it extremely inconsiderate NOT to be notified of the charge by the front desk and to have that gratuity warning on small print at the bottom of a page in their menu. Teams and friend groups, just please be careful - don't even bother going in groups of at least 6 especially if you can get less expensive Indian food of comparable quality elsewhere.",3
q5DzMdVXfQtXdTfWY6kR1w,"Qachbal's Chocolatier is part of downtown Ybor located inside a convience store. I almost walked past it if it weren't for the sign on the sidewalk in the front of the store. 

None of the treats tasted appealing or made me want to take another bite. I was really disappointed because it looks good and appealing to the eyes, but once you take a bite, it transforms the experience into a downhill slope.  

There was nothing special about the Banana Bread. It's your standard banana bread with none of the ingredients jumping out and it was too dry!

The Croissant wasn't moist like traditional ones I've had and missing usual buttery taste. Sadly, I couldn't finish it.

The Guava and Cheese lacked authenticity and wasn't close to what I'm used to. It was just okay.

The Iced Coffee was the only good thing. The flavor of the coffee came through and wasn't  diluted by the milk. It was the best thing we got and it was nice walking outside with a cold drink.

Maybe we should have tried their chocolates, but it puzzles me if that is what they're known for, why provide other treats if they're not at the same caliber? I read good reviews for the chocolate and the pastries detract from what they're good at making. With it being so hot outside, we didn't want to eat chocolate that would be melting so fast.

I can't see them lasting much longer because nothing tasted memorable or made me want to return. I'm sorry to say, but I had high hopes. I wasn't impressed and the best reaction to describe my experience was, ""Meh."" I've definitely had a lot of better pastries elsewhere. It was unremarkable.",3
bPOvQ7yj2tV12WSvPGyTIQ,"Really cute place in the old New Orleans. Food is really good and tasty. Flavor combinations are great and all tasted fresh. Great experience when visiting NOLA. But for sure it is a touristy place, good thing was I by myself so I got a seat right away, otherwise waiting time for lunch on Saturday was more than 1h... so not sure if locals go there but it is really nice for the experience. Will definitely go back!!",5
iHiT0kI2EPl3m_nAKqdM_w,"Excellent brunch! We had the blueberry waffle, a side of biscuits and gravy, bacon fried rice, cinnamon toast French toast, omelet and pork steak breakfast. Literally everything was spot on. The only complaint were the guys who ordered the pork steak breakfast said it was Judy ok. The rustic ambiance was welcoming and the bar options were just about limitless. Can't wait to go back and try out their lunch or dinner menu!",5
DWCn87lJzZwdakzWV25Nww,Happy hour is the shit here and bomb ass wings! What more would you want? Did I mention there's a shitton if TVs with all my teams I want to watch?,5
4QhC1yFS3733Z5IFENXTqg,"I wish I could give this bridal salon 10 stars. They were wonderful with me! I ended up purchasing my beautiful lace wedding dress from here. I can say with confidence that all 5-6 dresses I tried on were like nothing I had tried on before, certainly not in Indianapolis. The staff was extremely sweet but also professional. They knew exactly what dresses to pull for me without me having to shop which I know from another experience I had with a salon in Indianapolis is extremely hard to do and can't always be accomplished. 

All of their dresses are truly one of a kind and you will not look like a ''cookie cutter'' bride. If you are really looking for a dress that will make you stand out and feel beautiful try Beloved Brides.",5
vx5PY0CaEi13Poi-ZbeuNw,"The absolute best Philly cheesesteak I've had in my life!! My cousin told me this is his fav cheesesteak, and I trust his judgment so I tried this place out opposed to the other top contenders, even though it was out of the way. Came for lunch and the line wasn't too long, and got my food quickly, very lucky apparently. Ordered a cheesesteak whiz wit. Came out piping hot- the meat was cooked perfectly and flavorful, chopped up the right size. Onions were nice and caramelized, and they gave me plenty of whiz! Also had chopped peppers on the side which gave it a nice kick. Seating is pretty limited, and I chose to eat outside, but all the tables were taken, so I just walked down the street to the park and ate it there. If it wasn't so far from my hotel room I'd definitely have gone to back to get it again before leaving Philly.",5
FWQcC47HuvP7z13cICb7Mw,Food was ok. But not as good as before. They don't know the recipe for a bloody mary. so I switched to well drinks...which were weak and definitely bottom shelf.,3
u4Ef0JgxwQWDQCO-i2PyGQ,"I used to go to this grocery back when it was owned by A&P. Since Breaux Mart has taken over the prices have gotten higher and the quality of customer service has plummeted. 

Worse, when visiting recently I have seen Breaux Mart's contractor illegally booting people. When I get groceries I don't appreciate being spied on by some sleazy fellow staking out the parking lot. Although the law requires Breaux Mart to make the booting decision themselves, they have left it up to this dubious individual who isn't complying with various provisions of the city's boot law. I've complained personally to Breaux Mart but they refuse to take any action. 

 The prices are bad enough, but when combined with this kind of callous disregard for the law and for their customer base, it's clear that Breaux Mart isn't the type of place I want to shop.",1
